P,uv,N
"(-0.029252169653773308, -0.12680605053901672, 1.2542411088943481)","(0.4027799963951111, 0.12771999835968018, 0.0)","(-0.5749496221542358, -0.2286231964826584, 0.78559809923172)"
"(-0.05078572779893875, -0.19492509961128235, 1.2238414287567139)","(0.4162699580192566, 0.13278000056743622, 0.0)","(-0.5627361536026001, 0.03047013096511364, 0.8260747194290161)"
"(-0.1033613309264183, -0.20220577716827393, 1.1939553022384644)","(0.4251199960708618, 0.12438999861478806, 0.0)","(-0.28311869502067566, -0.0304684080183506, 0.9586007595062256)"
"(-0.005374486558139324, -0.09423736482858658, 1.2694571018218994)","(0.3941900134086609, 0.12758000195026398, 0.0)","(-0.05187249928712845, -0.144044429063797, 0.9882106781005859)"
"(-0.004969365894794464, -0.1349332630634308, 1.261253833770752)","(0.4004400074481964, 0.13300999999046326, 0.0)","(-0.09439247846603394, -0.1997651606798172, 0.975286602973938)"
"(-0.004652094561606646, -0.20412728190422058, 1.2470027208328247)","(0.4104200005531311, 0.14169000089168549, 0.0)","(-0.04092509299516678, -0.1928877830505371, 0.9803670048713684)"
"(-0.054415665566921234, -0.2435278594493866, 1.2252156734466553)","(0.42416998744010925, 0.13888999819755554, 0.0)","(-0.38216763734817505, -0.008834642358124256, 0.9240508079528809)"
"(-0.005183462053537369, -0.2552500069141388, 1.2373470067977905)","(0.41863998770713806, 0.14882999658584595, 0.0)","(-0.03209736570715904, -0.2733853757381439, 0.9613690376281738)"
"(-0.1017928272485733, -0.2400330901145935, 1.1961976289749146)","(0.4309700131416321, 0.1296900063753128, 0.0)","(-0.36019399762153625, 0.10098806768655777, 0.9273951649665833)"
"(-0.20408934354782104, -0.24871307611465454, 1.1694257259368896)","(0.44889000058174133, 0.11259999871253967, 0.0)","(-0.5586246848106384, -0.31640714406967163, 0.7666975259780884)"
"(-0.15811322629451752, -0.24718114733695984, 1.1866381168365479)","(0.44075000286102295, 0.12118999660015106, 0.0)","(-0.25520601868629456, -0.1247851625084877, 0.9588005542755127)"
"(-0.3585323095321655, -0.5414771437644958, 0.6634133458137512)","(0.8013200163841248, 0.8464999794960022, 0.0)","(-0.5965776443481445, 0.19284772872924805, 0.7790409922599792)"
"(-0.05452394858002663, -0.3455452024936676, 1.1162409782409668)","(0.46020999550819397, 0.1635199934244156, 0.0)","(0.11518177390098572, -0.993249237537384, 0.013751211576163769)"
"(-0.0070378161035478115, -0.3298521637916565, 1.0593122243881226)","(0.2461400032043457, 0.5443000197410583, 0.0)","(0.040967006236314774, -0.9533801674842834, -0.2989782989025116)"
"(-0.2494376301765442, 0.09433789551258087, 0.7431446313858032)","(0.1917099952697754, 0.699679970741272, 0.0)","(-0.801673412322998, 0.48795759677886963, 0.345278263092041)"
"(-0.21235649287700653, -0.20625001192092896, 1.0822436809539795)","(0.25758999586105347, 0.6123800277709961, 0.0)","(-0.9817567467689514, 0.15213921666145325, 0.11405029892921448)"
"(-0.1976761668920517, -0.16755685210227966, 1.0962274074554443)","(0.4470599889755249, 0.0777600035071373, 0.0)","(-0.918319046497345, 0.3728611171245575, 0.1329086422920227)"
"(-0.17272034287452698, -0.12278001755475998, 1.1193126440048218)","(0.42903000116348267, 0.07666999846696854, 0.0)","(-0.8622294664382935, 0.5028191208839417, -0.0611007921397686)"
"(-0.13209356367588043, -0.04961318522691727, 1.1443697214126587)","(0.4059399962425232, 0.07652000337839127, 0.0)","(-0.8458364009857178, 0.530872106552124, -0.052303265780210495)"
"(-0.09014184772968292, 0.011735014617443085, 1.1545931100845337)","(0.3835499882698059, 0.0796699970960617, 0.0)","(-0.6658157706260681, 0.7443215847015381, 0.05171745643019676)"
"(-0.006734215654432774, 0.04354288801550865, 1.1592381000518799)","(0.35545000433921814, 0.09391000121831894, 0.0)","(-0.044856082648038864, 0.9891511797904968, 0.13988496363162994)"
"(-0.08648307621479034, 0.011901214718818665, 1.212308645248413)","(0.3861199915409088, 0.09503000229597092, 0.0)","(-0.4961189329624176, 0.8545168042182922, 0.15384110808372498)"
"(-0.15178091824054718, -0.04709150642156601, 1.196540117263794)","(0.40626999735832214, 0.09077999740839005, 0.0)","(-0.7830526828765869, 0.6214114427566528, -0.0260081235319376)"
"(-0.19958625733852386, -0.13050031661987305, 1.1606369018554688)","(0.4296000003814697, 0.08939000219106674, 0.0)","(-0.8652369976043701, 0.4425857961177826, -0.23554770648479462)"
"(-0.22065435349941254, -0.19703170657157898, 1.1433237791061401)","(0.44642001390457153, 0.09635999798774719, 0.0)","(-0.978191077709198, 0.18423277139663696, -0.09591822326183319)"
"(-0.22543461620807648, -0.2396215796470642, 1.147727131843567)","(0.453110009431839, 0.10587000101804733, 0.0)","(-0.9577996730804443, -0.07774347066879272, 0.27672332525253296)"
"(-0.17828796803951263, -0.32516422867774963, 1.1368746757507324)","(0.46347999572753906, 0.12692999839782715, 0.0)","(-0.5673673748970032, -0.7749561071395874, 0.27845513820648193)"
"(-0.129179909825325, -0.34993723034858704, 1.124786376953125)","(0.4652000069618225, 0.14212000370025635, 0.0)","(-0.20045045018196106, -0.9579645991325378, 0.20524002611637115)"
"(-0.054809246212244034, -0.3436014652252197, 1.1403226852416992)","(0.4532400071620941, 0.15964999794960022, 0.0)","(0.09263461083173752, -0.9641420245170593, 0.24869473278522491)"
"(-0.0072716413997113705, -0.33586809039115906, 1.1421334743499756)","(0.44385001063346863, 0.17075000703334808, 0.0)","(0.012846286408603191, -0.9874247908592224, 0.15756669640541077)"
"(-0.006390994880348444, 0.03706338256597519, 1.225548267364502)","(0.3728399872779846, 0.10903000086545944, 0.0)","(-0.03590866178274155, 0.9524755477905273, 0.30249086022377014)"
"(-0.00477286521345377, -0.5419275760650635, 0.9611227512359619)","(0.8404800295829773, 0.7415500283241272, 0.0)","(-0.026939384639263153, -0.6871665120124817, 0.7260002493858337)"
"(-0.07618434727191925, -0.5295356512069702, 0.9369576573371887)","(0.8396400213241577, 0.7592999935150146, 0.0)","(-0.4905639588832855, -0.47799915075302124, 0.7286038994789124)"
"(-0.1251852661371231, -0.5159386992454529, 0.8996982574462891)","(0.8378499746322632, 0.7741900086402893, 0.0)","(-0.6689817309379578, -0.2747775912284851, 0.69062340259552)"
"(-0.18129146099090576, -0.4871067702770233, 0.8493043184280396)","(0.8379200100898743, 0.7936999797821045, 0.0)","(-0.7297149300575256, -0.14481790363788605, 0.6682395339012146)"
"(-0.22031493484973907, -0.46166738867759705, 0.8085718154907227)","(0.8386200070381165, 0.8088399767875671, 0.0)","(-0.7694829702377319, -0.06688620150089264, 0.6351553201675415)"
"(-0.281181275844574, -0.40247073769569397, 0.7272441983222961)","(0.8421099781990051, 0.8375399708747864, 0.0)","(-0.8246161341667175, -0.015107354149222374, 0.5654908418655396)"
"(-0.31731337308883667, -0.3550131916999817, 0.6761885285377502)","(0.8463500142097473, 0.8561300039291382, 0.0)","(-0.8222016096115112, -0.05119134858250618, 0.5668896436691284)"
"(-0.3547063171863556, -0.324988454580307, 0.6267096400260925)","(0.8467599749565125, 0.8729299902915955, 0.0)","(-0.8194987773895264, -0.02144688181579113, 0.5726796388626099)"
"(-0.41397225856781006, -0.28946593403816223, 0.5250189900398254)","(0.8428800106048584, 0.902679979801178, 0.0)","(-0.8772584795951843, 0.21468286216259003, 0.4293353855609894)"
"(-0.4387933909893036, -0.27075064182281494, 0.4536004960536957)","(0.8402000069618225, 0.9214400053024292, 0.0)","(-0.8486572504043579, 0.4046996831893921, 0.34058642387390137)"
"(-0.4917858839035034, -0.2888958752155304, 0.3875080943107605)","(0.8261799812316895, 0.9369199872016907, 0.0)","(-0.8267021775245667, 0.3212207853794098, 0.46193134784698486)"
"(-0.4614557921886444, -0.18557381629943848, 0.42002466320991516)","(0.08309999853372574, 0.6513500213623047, 0.0)","(-0.8062156438827515, -0.4759483337402344, 0.3514106571674347)"
"(-0.4672326445579529, -0.16222184896469116, 0.43506163358688354)","(0.08787000179290771, 0.6559699773788452, 0.0)","(-0.8972660303115845, -0.33030030131340027, 0.29294267296791077)"
"(-0.42494216561317444, -0.09189753979444504, 0.5346735715866089)","(0.11785999685525894, 0.664139986038208, 0.0)","(-0.800212562084198, -0.07850278168916702, 0.5945562720298767)"
"(-0.3831654489040375, -0.08400849252939224, 0.5974910855293274)","(0.136570006608963, 0.6611899733543396, 0.0)","(-0.8686627149581909, -0.07878377288579941, 0.48909926414489746)"
"(-0.34015175700187683, -0.109966941177845, 0.6835081577301025)","(0.15895000100135803, 0.6497600078582764, 0.0)","(-0.8922001123428345, -0.17942553758621216, 0.4144701361656189)"
"(-0.2993227243423462, -0.1482965648174286, 0.7528637051582336)","(0.17723000049591064, 0.6360700130462646, 0.0)","(-0.8806858062744141, -0.36180374026298523, 0.30576232075691223)"
"(-0.25999611616134644, -0.19209924340248108, 0.8168774843215942)","(0.19352999329566956, 0.6213499903678894, 0.0)","(-0.8663845062255859, -0.47046080231666565, 0.16746512055397034)"
"(-0.2241024672985077, -0.24016979336738586, 0.883735179901123)","(0.21017999947071075, 0.6062600016593933, 0.0)","(-0.8360276818275452, -0.5472815036773682, 0.03925114870071411)"
"(-0.18814629316329956, -0.2909714877605438, 0.9744687676429749)","(0.23194999992847443, 0.5915399789810181, 0.0)","(-0.7851120233535767, -0.6193512082099915, 0.0017909222515299916)"
"(-0.14189177751541138, -0.3434295654296875, 1.0536231994628906)","(0.24929000437259674, 0.5753300189971924, 0.0)","(-0.43291276693344116, -0.8992056250572205, 0.06336960196495056)"
"(-0.10044990479946136, -0.34864506125450134, 1.0763754844665527)","(0.2532599866390228, 0.5651400089263916, 0.0)","(0.037882331758737564, -0.9967954158782959, -0.07045444846153259)"
"(-0.1263931542634964, -0.35003164410591125, 1.1011532545089722)","(0.47251999378204346, 0.14458000659942627, 0.0)","(-0.2263711541891098, -0.9656819105148315, -0.12733662128448486)"
"(-0.16983956098556519, -0.32447078824043274, 1.0768227577209473)","(0.48162001371383667, 0.12759999930858612, 0.0)","(-0.6752231121063232, -0.7304841876029968, -0.10230590403079987)"
"(-0.20605188608169556, -0.26444631814956665, 0.9931267499923706)","(0.2364400029182434, 0.5991799831390381, 0.0)","(-0.8750430345535278, -0.4831456243991852, 0.029496582224965096)"
"(-0.2378206104040146, -0.21115002036094666, 0.9130256175994873)","(0.2176399976015091, 0.6146100163459778, 0.0)","(-0.9199409484863281, -0.3708934485912323, 0.12706996500492096)"
"(-0.2686749994754791, -0.16173523664474487, 0.8399847149848938)","(0.20000000298023224, 0.6295099854469299, 0.0)","(-0.9298796057701111, -0.2844493091106415, 0.23326492309570312)"
"(-0.30448582768440247, -0.11262821406126022, 0.7680734992027283)","(0.1818999946117401, 0.6454899907112122, 0.0)","(-0.9245738983154297, -0.11133672297000885, 0.3643723130226135)"
"(-0.34219568967819214, -0.06716593354940414, 0.680966317653656)","(0.16043999791145325, 0.6612399816513062, 0.0)","(-0.8876836895942688, 0.10146602243185043, 0.4491351842880249)"
"(-0.3908795118331909, -0.04666411131620407, 0.5811134576797485)","(0.13436000049114227, 0.6719300150871277, 0.0)","(-0.8539904952049255, 0.12349620461463928, 0.5054195523262024)"
"(-0.4313720166683197, -0.04794921725988388, 0.5196567177772522)","(0.11678999662399292, 0.6758000254631042, 0.0)","(-0.8369799852371216, 0.12827089428901672, 0.5319878458976746)"
"(-0.4761655330657959, -0.14414337277412415, 0.36469218134880066)","(0.07299000024795532, 0.665090024471283, 0.0)","(-0.9783208966255188, -0.1375207006931305, 0.1548430323600769)"
"(-0.4749353229999542, -0.18359088897705078, 0.35341036319732666)","(0.06775999814271927, 0.6568700075149536, 0.0)","(-0.9644421935081482, 0.024838240817189217, 0.263124018907547)"
"(-0.48439836502075195, -0.3358578681945801, 0.4271364212036133)","(0.82014000415802, 0.923509955406189, 0.0)","(-0.8297269940376282, 0.24574925005435944, 0.5011590123176575)"
"(-0.45406222343444824, -0.37735864520072937, 0.4919377267360687)","(0.8186399936676025, 0.9041500091552734, 0.0)","(-0.8381472826004028, 0.1675737053155899, 0.5190646648406982)"
"(-0.3678165674209595, -0.4057439863681793, 0.6126322150230408)","(0.827489972114563, 0.8687700033187866, 0.0)","(-0.7205222845077515, 0.1108112558722496, 0.6845205426216125)"
"(-0.31805336475372314, -0.4185154139995575, 0.6675841808319092)","(0.8314800262451172, 0.8512700200080872, 0.0)","(-0.7911902666091919, -0.04645451158285141, 0.609803318977356)"
"(-0.284654438495636, -0.4443894922733307, 0.7167921662330627)","(0.831570029258728, 0.8357099890708923, 0.0)","(-0.8464725017547607, -0.09498046338558197, 0.5238922834396362)"
"(-0.22499792277812958, -0.49845293164253235, 0.794890284538269)","(0.8288800120353699, 0.8083900213241577, 0.0)","(-0.7784860134124756, -0.18492592871189117, 0.5998016595840454)"
"(-0.18728028237819672, -0.525111734867096, 0.8309884071350098)","(0.8273800015449524, 0.7941100001335144, 0.0)","(-0.7211766242980957, -0.25996237993240356, 0.6421245336532593)"
"(-0.13831031322479248, -0.5549488663673401, 0.868840217590332)","(0.8258100152015686, 0.7773100137710571, 0.0)","(-0.6361945271492004, -0.3780176639556885, 0.6725764274597168)"
"(-0.08311036974191666, -0.5721496939659119, 0.9031712412834167)","(0.8268100023269653, 0.7610800266265869, 0.0)","(-0.41359516978263855, -0.5517247319221497, 0.7242504954338074)"
"(-0.005385399330407381, -0.5945391654968262, 0.9103206396102905)","(0.823199987411499, 0.7415500283241272, 0.0)","(-0.023860178887844086, -0.7035000324249268, 0.7102945446968079)"
"(-0.4333696663379669, -0.23497557640075684, 0.4178789556026459)","(0.8460599780082703, 0.9316700100898743, 0.0)","(-0.7073729038238525, 0.14714868366718292, 0.6913543939590454)"
"(-0.047245364636182785, -0.34297528862953186, 1.0900804996490479)","(0.25473999977111816, 0.5527799725532532, 0.0)","(0.15761783719062805, -0.9840303063392639, -0.08271052688360214)"
"(-0.0071236989460885525, -0.3353876769542694, 1.0893957614898682)","(0.2532300055027008, 0.5435100197792053, 0.0)","(0.028475375846028328, -0.9946122765541077, -0.09967771917581558)"
"(-0.007238415069878101, -0.33693066239356995, 1.1162633895874023)","(0.2594600021839142, 0.5426999926567078, 0.0)","(0.021552495658397675, -0.99973464012146, -0.008124493062496185)"
"(-0.071693055331707, -0.4600490629673004, 0.9907589554786682)","(0.8585399985313416, 0.7570599913597107, 0.0)","(-0.6263998746871948, -0.07105476409196854, 0.7762567400932312)"
"(-0.11497162282466888, -0.43563511967658997, 0.937776505947113)","(0.8595499992370605, 0.7736600041389465, 0.0)","(-0.7803856730461121, 0.036754246801137924, 0.6242173314094543)"
"(-0.15820865333080292, -0.4119156301021576, 0.8797833919525146)","(0.8590599894523621, 0.7919399738311768, 0.0)","(-0.7294144034385681, 0.2154596894979477, 0.6492547988891602)"
"(-0.20548829436302185, -0.3802613914012909, 0.8175508975982666)","(0.8592000007629395, 0.8128799796104431, 0.0)","(-0.6792993545532227, 0.3313470184803009, 0.6547988653182983)"
"(-0.2528091073036194, -0.3447381556034088, 0.7542150020599365)","(0.8596400022506714, 0.8344699740409851, 0.0)","(-0.6623260974884033, 0.20197835564613342, 0.7214769124984741)"
"(-0.29522940516471863, -0.28850722312927246, 0.7056592702865601)","(0.8651099801063538, 0.8548200130462646, 0.0)","(-0.6614391803741455, 0.1842958927154541, 0.7270029187202454)"
"(-0.3522755801677704, -0.23074999451637268, 0.635509192943573)","(0.8677999973297119, 0.8809099793434143, 0.0)","(-0.772747278213501, 0.22899246215820312, 0.5919662714004517)"
"(-0.3700506389141083, -0.20369195938110352, 0.5844204425811768)","(0.8689299821853638, 0.8953499794006348, 0.0)","(-0.8330793380737305, 0.41801297664642334, 0.3622761070728302)"
"(-0.37948110699653625, -0.19093433022499084, 0.5452049374580383)","(0.8683800101280212, 0.9056400060653687, 0.0)","(-0.8447454571723938, 0.4463304579257965, 0.2952866554260254)"
"(-0.3833637535572052, -0.1801607608795166, 0.5117186307907104)","(0.8682399988174438, 0.9144899845123291, 0.0)","(-0.9053547978401184, 0.2863941788673401, 0.3135458827018738)"
"(-0.4020331799983978, -0.15811094641685486, 0.4923795163631439)","(0.10683000087738037, 0.6444500088691711, 0.0)","(-0.26998454332351685, -0.795810341835022, 0.5420279502868652)"
"(-0.4063815772533417, -0.14883753657341003, 0.5047364830970764)","(0.10965000092983246, 0.6474599838256836, 0.0)","(-0.3206237554550171, -0.7892399430274963, 0.5237372517585754)"
"(-0.3770104646682739, -0.1261574923992157, 0.5709906220436096)","(0.1285499930381775, 0.649429976940155, 0.0)","(-0.6049056053161621, -0.6986074447631836, 0.38214775919914246)"
"(-0.3594377636909485, -0.1292843520641327, 0.5976147651672363)","(0.13594000041484833, 0.6466500163078308, 0.0)","(-0.6647779941558838, -0.6907032132148743, 0.28460386395454407)"
"(-0.32057473063468933, -0.14905482530593872, 0.6604915261268616)","(0.1525699943304062, 0.6372100114822388, 0.0)","(-0.6414026618003845, -0.7609322667121887, 0.0979015976190567)"
"(-0.2835032641887665, -0.17748621106147766, 0.722955584526062)","(0.16898000240325928, 0.6262900233268738, 0.0)","(-0.6246265172958374, -0.7806868553161621, -0.01922905631363392)"
"(-0.2460726648569107, -0.21147796511650085, 0.7940176129341125)","(0.18727999925613403, 0.6140599846839905, 0.0)","(-0.6201063394546509, -0.7773694396018982, -0.10566411912441254)"
"(-0.21094517409801483, -0.2523445785045624, 0.8634518384933472)","(0.2048500031232834, 0.6011999845504761, 0.0)","(-0.46641120314598083, -0.8432639837265015, -0.2671448588371277)"
"(-0.16664086282253265, -0.31163114309310913, 0.9693821668624878)","(0.23069000244140625, 0.5843300223350525, 0.0)","(-0.49847641587257385, -0.8491055965423584, -0.1747601479291916)"
"(-0.12263379991054535, -0.3465535342693329, 1.0319607257843018)","(0.24443000555038452, 0.5713300108909607, 0.0)","(-0.022252680733799934, -0.972689688205719, -0.2310401052236557)"
